file,predicted_difficulty
Scarlatti - scad_406.csv,1.9336770348107226
Scarlatti - scad_461.csv,2.3278125563670886
Scarlatti - scad_492.csv,1.5272700136153146
Scarlatti - scad_502.csv,2.147402149143325
Scarlatti - scad_508.csv,2.1802696142654825
Scarlatti - Sonata k1 1mov.csv,1.6745548560956198
Scarlatti - Sonata k2 1mov.csv,1.4558851630683851
Scarlatti - Sonata Longo25.csv,2.1465637250760086
Scarlatti - Sonata Longo345.csv,2.5002612945966325
Scarlatti - Sonata Longo375.csv,1.5499331643609342
Scarlatti - Sonata Longo430.csv,2.09027788813657
Scarlatti - Sonata Longo465.csv,2.72993651901513
Schoenberg - Klavierst├╝ck 2 Opus.19.csv,1.9625780278285152
Schoenberg - Klavierst├╝ck 6 Opus.19.csv,1.4895596616944993
Schubert - 13 Variations on a Theme by Anselm H├╝ttenbrenner D576 1var.csv,1.597011605976584
Schubert - 13 Variations on a Theme by Anselm H├╝ttenbrenner D576 2var.csv,1.5387149645691884
Schubert - 13 Variations on a Theme by Anselm H├╝ttenbrenner D576 3var.csv,2.506992645150943
Schubert - 13 Variations on a Theme by Anselm H├╝ttenbrenner D576 Theme.csv,1.5898380898353288
Schubert - Ave Maria D839 op52 n6 orchestral.csv,2.3934782490144606
Schubert - Ave Maria.csv,2.976534813511803
Schubert - Death And The Maiden.csv,2.342269640209575
Schubert - Die sch├╢ne M├╝llerin D795 op25 n1 Das Wandern.csv,2.48116841899425
Schubert - Erlk├╢nig D328 op1.csv,2.1216732339145463
Schubert - Fantasie D760 1mov Wanderer.csv,3.9606760549229225
Schubert - Fantasie D760 2mov Wanderer.csv,4.198995831824189
Schubert - Fantasie D760 3mov Wanderer.csv,4.881604510728596
Schubert - Fantasie D760 4mov Wanderer.csv,4.828460316367745
Schubert - Impromptus op142 D935 n1.csv,4.5299323197072106
Schubert - Impromptus op142 D935 n2.csv,3.2799924391199795
Schubert - Impromptus op142 D935 n3.csv,4.469042218539491
Schubert - Impromptus op142 D935 n4.csv,4.679895284332491
Schubert - Impromptus op90 D899 n1.csv,3.1874918943253885
Schubert - Impromptus op90 D899 n2.csv,4.150141735103478
Schubert - Impromptus op90 D899 n3.csv,2.788476114772442
Schubert - Impromptus op90 D899 n4.csv,3.3992539220487923
Schubert - Klavierstucke D946 n1.csv,3.7291890525404874
Schubert - Klavierstucke D946 n2.csv,3.005961512291396
Schubert - Klavierstucke D946 n3.csv,3.238815355673783
Schubert - Lebenssturme op144 D947.csv,4.116214905487438
Schubert - Lieder D444 Die Gestirne.csv,4.468652560667295
Schubert - Lieder D550 Die Forelle.csv,4.1804318282469195
Schubert - Lieder D686 Fruhlingsglaube.csv,2.849265457121403
Schubert - Lieder D774 Auf Dem Wasser Zu Singer.csv,3.1130423384910615
Schubert - Lieder D839 Ave maria.csv,4.207364658124679
Schubert - Moments musicaux op94 D780 n1.csv,2.2424714150596663
Schubert - Moments musicaux op94 D780 n2.csv,2.082615325293466
Schubert - Moments musicaux op94 D780 n3.csv,1.6838555878390036
Schubert - Moments musicaux op94 D780 n4.csv,2.1204167336625015
Schubert - Moments musicaux op94 D780 n5.csv,2.175490959448475
Schubert - Moments musicaux op94 D780 n6.csv,2.1170933770046503
Schubert - Moments Musicaux Opus 94 Mov.1.csv,2.290221849684515
Schubert - Moments Musicaux Opus 94 Mov.2.csv,2.0304111510366134
Schubert - Moments Musicaux Opus 94 Mov.3.csv,1.377889649514157
Schubert - Moments Musicaux Opus 94 Mov.4.csv,1.9544307163196841
Schubert - Moments Musicaux Opus 94 Mov.5.csv,2.11815824827133
Schubert - Octet in Fmaj 3mov.csv,3.3457467644710093
Schubert - Piano Fantasy in C 1st Mov.csv,4.301537566550218
Schubert - Piano Rondo op107 D951.csv,4.346350214966242
Schubert - Piano Rondo op138 D608.csv,4.239592056836284
Schubert - Piano Sonata D537 op.posth164 n4.csv,3.8312673925521707
Schubert - Piano Sonata D568 op.posth.122.csv,3.5919747116801184
Schubert - Piano Sonata in A No.1 D959 -Allegro.csv,3.9734181666840267
Schubert - Piano Sonata in A No.2 D959 -Andantino.csv,4.0220348457115165
Schubert - Piano Sonata in A No.4 D959 -Rondo- Allegretto.csv,4.1236225933474095
Schubert - Piano Sonata in A No3 D959.csv,3.3752697299784624
Schubert - Piano Sonata in B flat No.1 D960 -Molto moderato.csv,4.039461051312403
Schubert - Piano Sonata in B flat No.1 D960 -Scherzo- Allegro vivace con.csv,2.7611739512282116
Schubert - Piano Sonata in B flat No.2 D960.csv,2.8627986565847956
Schubert - Piano Sonata in C minor No.1 D958 - Allegro.csv,4.030665066233317
Schubert - Piano Sonata in C minor No.2 D958 - Adagio.csv,3.270777465554884
Schubert - Piano Sonata in C minor No.3 D958.csv,2.3743550045062087
Schubert - Piano Sonata in C minor No.4 D958 -Tarantella- Allegro.csv,4.3234051594991945
Schubert - Piano Sonata in Sonata in G No.1 D894 - Molto moderato e cantabile.csv,3.9982518623227485
Schubert - Piano Sonata in Sonata in G No.1 D894.csv,3.9982518623227485
Schubert - Piano Sonata in Sonata in G No.2 D894 - Molto moderato e cantabile.csv,3.879542370771889
Schubert - Piano Sonata in Sonata in G No.3 D894 - Menuetto_ Allegro moderato.csv,2.4419460250143996
Schubert - Piano Sonata in Sonata in G No.3 D894 - Rondo_ Allegretto.csv,3.8020372868125047
Schubert - Piano Sonata n04 D537 op164 1mov.csv,3.675547013529141
Schubert - Piano Sonata n04 D537 op164 2mov.csv,3.270103206381711
Schubert - Piano Sonata n04 D537 op164 3mov.csv,2.6363862154394027
Schubert - Piano Sonata n09 D575 op147 1mov.csv,2.658794411805393
Schubert - Piano Sonata n09 D575 op147 2mov.csv,2.593966891946246
Schubert - Piano Sonata n09 D575 op147 3mov.csv,2.456320015194725
Schubert - Piano Sonata n09 D575 op147 4mov.csv,2.4683908877993663
Schubert - Piano Sonata n14 D784 op143 1mov.csv,3.1750019191075354
Schubert - Piano Sonata n14 D784 op143 2mov.csv,3.296711308669957
Schubert - Piano Sonata n14 D784 op143 3mov.csv,4.242949475974726
Schubert - Piano Sonata n16 D845 op42 1mov.csv,3.5065671299731194
Schubert - Piano Sonata n16 D845 op42 2mov.csv,4.033580145328053
Schubert - Piano Sonata n16 D845 op42 3mov.csv,2.5210480650216307
Schubert - Piano Sonata n16 D845 op42 4mov.csv,4.053671316131873
Schubert - Piano Sonata n17 D850 op53 1mov.csv,3.995325429322186
Schubert - Piano Sonata n17 D850 op53 2mov.csv,3.8301212685112342
Schubert - Piano Sonata n17 D850 op53 3mov.csv,2.87881747432262
Schubert - Piano Sonata n17 D850 op53 4mov.csv,3.842538288417254
Schubert - Piano Sonata n18 D894 1mov.csv,3.9982518623227485
Schubert - Piano Sonata n18 D894 2mov.csv,3.879542370771889
Schubert - Piano Sonata n18 D894 3mov.csv,2.4419460250143996
Schubert - Piano Sonata n18 D894 4mov.csv,3.8020372868125047
Schubert - Piano Sonata n19 D958 1mov.csv,4.030665066233317
Schubert - Piano Sonata n19 D958 2mov.csv,3.270777465554884
Schubert - Piano Sonata n19 D958 3mov.csv,2.3743550045062087
Schubert - Piano Sonata n19 D958 4mov.csv,4.3234051594991945
Schubert - Piano Sonata n20 D959 1mov.csv,3.9734181666840267
Schubert - Piano Sonata n20 D959 2mov.csv,4.0220348457115165
Schubert - Piano Sonata n20 D959 3mov.csv,3.3752697299784624
Schubert - Piano Sonata n20 D959 4mov.csv,4.1236225933474095
Schubert - Piano Sonata n21 D960 1mov.csv,3.981126434372088
Schubert - Piano Sonata n21 D960 2mov.csv,2.9916264942824538
Schubert - Piano Sonata n21 D960 3mov.csv,2.537945458044482
Schubert - Piano Sonata n21 D960 4mov.csv,4.128077100263017
Schubert - Schwanengesang D957 01mov Liebesboschaft.csv,2.7109925220690925
Schubert - Schwanengesang D957 02mov Kriegers Ahnung.csv,4.677767312446537
Schubert - Schwanengesang D957 11mov Die Stadt.csv,4.829503373716556
Schubert - Schwanengesang D957 14 Die Taubenpost.csv,4.248215512018554
Schubert - Schwanengesang D957 n7 Abschied.csv,4.820328393718232
Schubert - Schwanengesang D957 n9 Ihr Bild.csv,1.4122761471339456
Schubert - Serenade.csv,2.4297818900286257
Schubert - Strings Cuartet D353 n11 1mov.csv,2.642008277182052
Schubert - Strings Cuartet D353 n11 2mov.csv,2.1474141289167012
Schubert - Strings Cuartet D353 n11 3mov.csv,1.982307869961237
Schubert - Strings Cuartet D353 n11 4mov.csv,2.557051497694981
Schubert - Strings Cuartet D87 n10 1mov.csv,2.058854356750261
Schubert - Strings Cuartet D87 n10 2mov.csv,1.6753426179276871
Schubert - Strings Cuartet D87 n10 3mov.csv,1.2965168415870887
Schubert - Strings Cuartet D87 n10 4mov.csv,1.6985758273678533
Schubert - Sylvia.csv,1.7439990160073193
Schubert - Symphony D200 n3.csv,3.7726039389204895
Schubert - Symphony D417 n4 1mov Tragic.csv,3.86442571024797
Schubert - Symphony D417 n4 2mov Tragic.csv,3.9365514876625567
Schubert - Symphony D417 n4 3mov Tragic.csv,3.5329561347194023
Schubert - Symphony D417 n4 4mov Tragic.csv,3.816602850219784
Schubert - Symphony D485 n5 1mov.csv,3.7087447311196056
Schubert - Symphony D485 n5 2mov.csv,3.6738777608306386
Schubert - Symphony D485 n5 3mov.csv,3.0874603498271393
Schubert - Symphony D485 n5 4mov.csv,3.7285218836322263
Schubert - Symphony D589 n6 1mov Little C Major Symphony.csv,3.7096556982746556
Schubert - Symphony D589 n6 2mov Little C Major Symphony.csv,3.6110211470467384
Schubert - Symphony D589 n6 3mov Little C Major Symphony.csv,3.5509484483342972
Schubert - Symphony D589 n6 4mov Little C Major Symphony.csv,3.859637837951066
Schubert - Symphony D759 n8 1mov Unfinished.csv,4.1026299878829064
Schubert - Symphony D759 n8 2mov Unfinished.csv,3.5476366806571615
Schubert - Symphony D759 n8 3mov Unfinished.csv,2.806039919986716
Schubert - Symphony D944 n9 1mov Great.csv,3.756774930444537
Schubert - Symphony D944 n9 2mov Great.csv,3.7548641890812995
Schubert - Symphony D944 n9 3mov Great.csv,3.797098495004146
Schubert - Symphony D944 n9 4mov Great.csv,3.7601635705223786
Schubert - Valses Sentimentales op50 D779.csv,3.922817930224012
Schubert - Winterreise 24 Der leierman.csv,2.6160281581626568
Schumann - 6 Impromptus Bilder aus Osten for 4-hands op66 n1.csv,3.2328446870145613
Schumann - 6 Impromptus Bilder aus Osten for 4-hands op66 n2.csv,2.691616974462626
Schumann - 6 Impromptus Bilder aus Osten for 4-hands op66 n3.csv,2.672158374884899
Schumann - 6 Impromptus Bilder aus Osten for 4-hands op66 n4.csv,2.756146758684281
Schumann - 6 Impromptus Bilder aus Osten for 4-hands op66 n5.csv,3.4570798352671637
Schumann - 6 Impromptus Bilder aus Osten for 4-hands op66 n6.csv,3.660123573076563
Schumann - 8 Fantaisies Kreisleriana op16.csv,4.29680447149106
Schumann - 8 Novelettes op21 n1.csv,3.6931770027503354
Schumann - 8 Novelettes op21 n2.csv,4.0942118208916485
Schumann - 8 Novelettes op21 n4.csv,3.452270386385879
Schumann - Abegg Variations op1.csv,4.52750330392166
Schumann - Album fur die Jugend op68 n01.csv,1.672946907809358
Schumann - Album fur die Jugend op68 n05.csv,1.6215653698392458
Schumann - Album fur die Jugend op68 n06.csv,1.5265875841421537
Schumann - Album fur die Jugend op68 n07.csv,2.0136994003076323
Schumann - Album fur die Jugend op68 n14.csv,2.266992787769631
Schumann - Album fur die Jugend op68 n18.csv,1.7896195200861182
Schumann - Album fur die Jugend op68 n19.csv,1.9892563600982003
Schumann - Carnaval Op.9 No.1.csv,4.167941488282167
Schumann - Concertst├╝ck for Piano and Orchestra op92.csv,4.221533345068024
Schumann - Etude op13 n3.csv,3.1096143481400382
Schumann - Fantasiest├╝cke op12 n1 Des Abends.csv,2.845721578514111
Schumann - Fantasy in C op17.csv,4.051886390499336
Schumann - Grillen in D flat Fantaisiestuck opus.12 No.4.csv,3.3825581813838714
Schumann - Moment Musicau No.4 in C- Op. 94 - D 780.csv,2.4083453733115547
Schumann - Moment Musicau No.5 in F- Op. 94 - D 780.csv,2.393519980130051
Schumann - Papillons op2.csv,4.104876558454705
Schumann - Piano Concerto op54 1mov.csv,4.436162823609332
Schumann - Piano Sonata n2 op22 1mov.csv,3.7167687051267984
Schumann - Piano Sonata n2 op22 2mov.csv,2.8898722688046896
Schumann - Piano Sonata n2 op22 3mov.csv,3.8640428899838377
Schumann - Piano Sonata n2 op22 4mov.csv,3.7324220672640203
Schumann - Romance.csv,1.0475703398365879
Schumann - Scenes from Childhood Op. 15 No.2.csv,1.7222929222087628
Schumann - Scenes from Childhood Op. 15 No.3.csv,1.3429557262424232
Schumann - Scenes from Childhood Op. 15 No.4.csv,1.2895967604783822
Schumann - Scenes from Childhood Op. 15 No.5.csv,1.6522716166052067
Schumann - Scenes from Childhood Op. 15 No.6.csv,2.404006352523756
Schumann - Scenes from childhood op15 n01.csv,1.1878298828651708
Schumann - Scenes from childhood op15 n02.csv,1.7451414083629755
Schumann - Scenes from childhood op15 n03.csv,1.343911813966775
Schumann - Scenes from childhood op15 n04.csv,1.3176419979396106
Schumann - Scenes from childhood op15 n05.csv,2.154551736063829
Schumann - Scenes from childhood op15 n06.csv,2.4036929592029943
Schumann - Scenes from childhood op15 n07.csv,1.1326664912845867
Schumann - Scenes from childhood op15 n08.csv,1.8478135097585824
Schumann - Scenes from childhood op15 n09.csv,1.9457432927737213
Schumann - Scenes from childhood op15 n10.csv,1.4159138979985706
Schumann - Scenes from childhood op15 n11.csv,1.5811217539585005
Schumann - Scenes from childhood op15 n12.csv,1.39165350474624
Schumann - Scenes from childhood op15 n13.csv,1.393659662039193
Schumann - Schuman Toccata op7.csv,4.719136829249584
Schumann - Symphony n2 op61 3mov.csv,4.043888454711966
Schumann - Symphony n3 op97 Rhenish 1mov.csv,3.5946084934706466
Schumann - Symphony n3 op97 Rhenish 2mov.csv,3.980041880801489
Schumann - Symphony n3 op97 Rhenish 4mov.csv,3.0437927201824233
Schumann - Symphony n3 op97 Rhenish 5mov.csv,3.7572668445128987
Schumann - Symphony n4 op120 1mov.csv,3.669036433538657
Schumann - Symphony n4 op120 2mov.csv,3.2915073848674354
Schumann - Symphony n4 op120 3mov.csv,3.779624879699083
Schumann - Symphony n4 op120 4mov.csv,3.779624879699083
Schumann - Waldszenen op82 n2 Jager Auf Der Lauer.csv,2.2139600703019218
Shostakovich - Piano Concerto No.2 Mov.2.csv,4.750506554075922
Shostakovich - Prelude in B Flat Major Opus 34 No. 21.csv,2.462180530048329
Shostakovich - Prelude in C Sharp minor Opus 34 No. 10.csv,3.964006804074394
Shostakovich - Ten short piano pieces No.1 Recitative.csv,2.6292221065695185
Shostakovich - Ten short piano pieces No.10 Lullaby.csv,3.0032150004946616
Shostakovich - Ten short piano pieces No.2 Serenade.csv,2.999480986414421
Shostakovich - Ten short piano pieces No.3 Nocturne.csv,4.243798570876988
Shostakovich - Ten short piano pieces No.4 Elegy.csv,3.0635727537454422
Shostakovich - Ten short piano pieces No.5 Funeral March.csv,3.8034347215341717
Shostakovich - Ten short piano pieces No.6 Etude.csv,4.10390101362825
Shostakovich - Ten short piano pieces No.7 Dance of Death.csv,3.5226060758200313
Shostakovich - Ten short piano pieces No.8 Canon.csv,1.8013405631573305
Shostakovich - Ten short piano pieces No.9 Legend.csv,3.908825920121474
